alpha,CL,CD,Cm,Airfoil_Name,camber,thickness,peak_CL,stall_alpha
-10.0,-1.1679,0.03638,0.0133,NACA 0024,0.0,0.24,1.1894,10.2
-9.8,-1.159,0.03619,0.0153,NACA 0024,0.0,0.24,1.1894,10.2
-9.6,-1.1615,0.03576,0.0189,NACA 0024,0.0,0.24,1.1894,10.2
-9.4,-1.1714,0.03514,0.0235,NACA 0024,0.0,0.24,1.1894,10.2
-9.2,-1.1689,0.0346,0.0262,NACA 0024,0.0,0.24,1.1894,10.2
-9.0,-1.1539,0.03451,0.0272,NACA 0024,0.0,0.24,1.1894,10.2
-8.8,-1.1491,0.03425,0.0296,NACA 0024,0.0,0.24,1.1894,10.2
-8.6,-1.1516,0.03376,0.033,NACA 0024,0.0,0.24,1.1894,10.2
-8.4,-1.1502,0.03323,0.0358,NACA 0024,0.0,0.24,1.1894,10.2
-8.2,-1.1327,0.03317,0.0363,NACA 0024,0.0,0.24,1.1894,10.2
-8.0,-1.0998,0.03301,0.0335,NACA 0024,0.0,0.24,1.1894,10.2
-7.8,-1.072,0.03257,0.0316,NACA 0024,0.0,0.24,1.1894,10.2
-7.6,-1.035,0.0326,0.0285,NACA 0024,0.0,0.24,1.1894,10.2
-7.4,-1.0037,0.03236,0.026,NACA 0024,0.0,0.24,1.1894,10.2
-7.2,-0.9776,0.03203,0.0248,NACA 0024,0.0,0.24,1.1894,10.2
-7.0,-0.941,0.03202,0.0218,NACA 0024,0.0,0.24,1.1894,10.2
-6.8,-0.922,0.0316,0.0216,NACA 0024,0.0,0.24,1.1894,10.2
-6.6,-0.8868,0.03149,0.0191,NACA 0024,0.0,0.24,1.1894,10.2
-6.4,-0.8502,0.03134,0.0162,NACA 0024,0.0,0.24,1.1894,10.2
-6.2,-0.8355,0.03094,0.017,NACA 0024,0.0,0.24,1.1894,10.2
-6.0,-0.7981,0.03091,0.0142,NACA 0024,0.0,0.24,1.1894,10.2
-5.8,-0.7635,0.0306,0.0117,NACA 0024,0.0,0.24,1.1894,10.2
-5.6,-0.7474,0.03037,0.0126,NACA 0024,0.0,0.24,1.1894,10.2
-5.4,-0.7118,0.03029,0.0102,NACA 0024,0.0,0.24,1.1894,10.2
-5.2,-0.6793,0.02982,0.008,NACA 0024,0.0,0.24,1.1894,10.2
-4.8,-0.6272,0.0296,0.0069,NACA 0024,0.0,0.24,1.1894,10.2
-4.6,-0.5899,0.02913,0.0041,NACA 0024,0.0,0.24,1.1894,10.2
-4.4,-0.5389,0.02891,-0.0007,NACA 0024,0.0,0.24,1.1894,10.2
-4.2,-0.5426,0.02883,0.0038,NACA 0024,0.0,0.24,1.1894,10.2
-4.0,-0.5011,0.02843,0.0007,NACA 0024,0.0,0.24,1.1894,10.2
-3.8,-0.4587,0.02808,-0.0024,NACA 0024,0.0,0.24,1.1894,10.2
-3.6,-0.4603,0.02795,0.0016,NACA 0024,0.0,0.24,1.1894,10.2
-3.4,-0.418,0.0277,-0.0013,NACA 0024,0.0,0.24,1.1894,10.2
-3.2,-0.3828,0.02724,-0.0031,NACA 0024,0.0,0.24,1.1894,10.2
-2.8,-0.3379,0.02695,-0.0024,NACA 0024,0.0,0.24,1.1894,10.2
-2.6,-0.3109,0.02643,-0.0028,NACA 0024,0.0,0.24,1.1894,10.2
-2.4,-0.2704,0.02606,-0.0052,NACA 0024,0.0,0.24,1.1894,10.2
-2.2,-0.2616,0.02624,-0.0027,NACA 0024,0.0,0.24,1.1894,10.2
-2.0,-0.2392,0.02571,-0.0023,NACA 0024,0.0,0.24,1.1894,10.2
-1.8,-0.1989,0.02553,-0.0046,NACA 0024,0.0,0.24,1.1894,10.2
-1.6,-0.1894,0.02563,-0.0022,NACA 0024,0.0,0.24,1.1894,10.2
